frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
77,5,738.4222266768089 445.8321672829154 967.0243294539642 669.6882121944823,820.8470721905048 605.4954082782452 885.9088059645433 628.3356238731972,0,0,0
78,5,738.5714116459534 446.7026961860639 967.5505271045316 670.9811253305866,821.0811814528245 606.6722975510818 886.2656672551082 629.548593374399,0,0,0
79,5,738.720596615098 447.5732250892125 968.076724755099 672.2740384666909,821.3152907151442 607.8491868239182 886.622528545673 630.7615628756009,0,0,0
80,5,738.8697815842424 448.443753992361 968.6029224056665 673.5669516027951,821.549399977464 609.0260760967548 886.9793898362379 631.9745323768029,0,0,0
81,5,739.018966553387 449.31428289550956 969.1291200562339 674.8598647388994,821.7835092397836 610.2029653695913 887.3362511268028 633.1875018780048,0,0,0
82,5,739.1681515225315 450.1848117986581 969.6553177068013 676.1527778750037,822.0176185021033 611.3798546424279 887.6931124173678 634.4004713792067,0,0,0
83,5,739.3173364916761 451.05534070180664 970.1815153573687 677.445691011108,822.2517277644231 612.5567439152644 888.0499737079327 635.6134408804087,0,0,0
84,5,739.4665214608206 451.92586960495515 970.707713007936 678.7386041472123,822.4858370267428 613.733633188101 888.4068349984976 636.8264103816106,0,0,0
85,5,739.6157064299651 452.7963985081037 971.2339106585034 680.0315172833167,822.7199462890625 614.9105224609375 888.7636962890625 638.0393798828125,0,0,0
86,5,739.7648913991097 453.66692741125223 971.7601083090708 681.324430419421,822.9540555513822 616.087411733774 889.1205575796274 639.2523493840145,0,0,0
87,5,739.9140763682542 454.5374563144008 972.2863059596382 682.6173435555253,823.188164813702 617.2643010066106 889.4774188701923 640.4653188852163,0,0,0
88,5,740.0632613373988 455.4079852175493 972.8125036102057 683.9102566916296,823.4222740760216 618.4411902794471 889.8342801607572 641.6782883864182,0,0,0
89,5,740.2124463065433 456.2785141206979 973.3387012607731 685.2031698277339,823.6563833383414 619.6180795522837 890.1911414513221 642.8912578876202,0,0,0
90,5,740.3616312756878 457.1490430238464 973.8648989113404 686.4960829638381,823.8904926006611 620.7949688251202 890.548002741887 644.1042273888221,0,0,0
91,5,740.5108162448323 458.01957192699496 974.3910965619078 687.7889960999424,824.1246018629807 621.9718580979568 890.9048640324519 645.317196890024,0,0,0
92,5,740.6600012139769 458.89010083014347 974.9172942124752 689.0819092360467,824.3587111253005 623.1487473707932 891.2617253230168 646.530166391226,0,0,0
93,5,740.8091861831214 459.76062973329203 975.4434918630426 690.3748223721511,824.5928203876202 624.3256366436298 891.6185866135818 647.7431358924279,0,0,0
94,5,740.958371152266 460.63115863644055 975.96968951361 691.6677355082554,824.8269296499399 625.5025259164663 891.9754479041467 648.9561053936299,0,0,0
95,5,741.1075561214104 461.50168753958906 976.4958871641775 692.9606486443597,825.0610389122596 626.6794151893029 892.3323091947116 650.1690748948317,0,0,0
96,5,741.256741090555 462.3722164427376 977.0220848147449 694.253561780464,825.2951481745794 627.8563044621394 892.6891704852765 651.3820443960336,0,0,0
97,5,741.4059260596995 463.2427453458862 977.5482824653122 695.5464749165683,825.529257436899 629.033193734976 893.0460317758414 652.5950138972356,0,0,0
98,5,741.5551110288441 464.1132742490347 978.0744801158796 696.8393880526726,825.7633666992188 630.2100830078125 893.4028930664062 653.8079833984375,0.6347704529762268,NU51YSU,0.2535861211625051
99,5,741.8148624050764 465.2253768474217 978.3961070764267 697.4306352182158,826.1522697679924 631.5655554569129 893.8762946851326 655.1670587713069,0,0,0
100,5,742.0746137813087 466.33747944580875 978.7177340369739 698.021882383759,826.5411728367661 632.9210279060133 894.3496963038589 656.5261341441761,0,0,0
101,5,742.334365157541 467.4495820441958 979.0393609975209 698.6131295493022,826.9300759055398 634.2765003551136 894.8230979225852 657.8852095170455,0,0,0
102,5,742.5941165337733 468.56168464258286 979.3609879580681 699.2043767148455,827.3189789743135 635.631972804214 895.2964995413115 659.2442848899148,0,0,0
103,5,742.8538679100055 469.6737872409699 979.6826149186152 699.7956238803887,827.7078820430871 636.9874452533144 895.7699011600379 660.6033602627841,0,0,0
104,5,743.1136192862378 470.7858898393569 980.0042418791624 700.386871045932,828.0967851118608 638.3429177024148 896.2433027787642 661.9624356356534,0,0,0
105,5,743.3733706624702 471.89799243774394 980.3258688397094 700.9781182114752,828.4856881806345 639.6983901515151 896.7167043974905 663.3215110085227,0,0,0
106,5,743.6331220387025 473.01009503613096 980.6474958002565 701.5693653770185,828.8745912494081 641.0538626006155 897.1901060162169 664.680586381392,0,0,0
107,5,743.8928734149348 474.122197634518 980.9691227608037 702.1606125425617,829.2634943181819 642.4093350497159 897.6635076349431 666.0396617542614,0,0,0
108,5,744.1526247911671 475.23430023290507 981.2907497213507 702.7518597081049,829.6523973869555 643.7648074988163 898.1369092536695 667.3987371271306,0,0,0
109,5,744.4123761673994 476.3464028312921 981.6123766818979 703.3431068736481,830.0413004557291 645.1202799479166 898.6103108723959 668.7578125,0,0,0
110,5,744.6721275436317 477.4585054296791 981.934003642445 703.9343540391914,830.4302035245029 646.475752397017 899.0837124911221 670.1168878728694,0,0,0
111,5,744.931878919864 478.57060802806615 982.2556306029921 704.5256012047346,830.8191065932765 647.8312248461174 899.5571141098485 671.4759632457386,0,0,0
112,5,745.1916302960963 479.6827106264532 982.5772575635392 705.1168483702778,831.2080096620502 649.1866972952178 900.0305157285748 672.835038618608,0,0,0
113,5,745.4513816723286 480.7948132248402 982.8988845240863 705.708095535821,831.5969127308239 650.5421697443181 900.5039173473011 674.1941139914773,0,0,0
114,5,745.7111330485609 481.9069158232272 983.2205114846334 706.2993427013643,831.9858157995975 651.8976421934185 900.9773189660275 675.5531893643466,0,0,0
115,5,745.9708844247932 483.0190184216143 983.5421384451805 706.8905898669076,832.3747188683712 653.253114642519 901.4507205847538 676.9122647372159,0,0,0
116,5,746.2306358010255 484.13112102000133 983.8637654057277 707.4818370324508,832.7636219371449 654.6085870916194 901.9241222034801 678.2713401100852,0,0,0
117,5,746.4903871772578 485.24322361838836 984.1853923662748 708.073084197994,833.1525250059185 655.9640595407197 902.3975238222065 679.6304154829545,0,0,0
118,5,746.7501385534902 486.3553262167754 984.5070193268218 708.6643313635373,833.5414280746922 657.3195319898201 902.8709254409328 680.9894908558239,0,0,0
119,5,747.0098899297224 487.4674288151624 984.828646287369 709.2555785290805,833.9303311434659 658.6750044389205 903.3443270596591 682.3485662286931,0,0,0
120,5,747.2696413059547 488.57953141354943 985.1502732479161 709.8468256946237,834.3192342122396 660.0304768880209 903.8177286783854 683.7076416015625,0,0,0
121,5,747.529392682187 489.69163401193646 985.4719002084632 710.4380728601669,834.7081372810133 661.3859493371212 904.2911302971117 685.0667169744319,0,0,0
122,5,747.7891440584193 490.80373661032354 985.7935271690103 711.0293200257101,835.0970403497869 662.7414217862216 904.7645319158381 686.4257923473011,0,0,0
123,5,748.0488954346516 491.91583920871057 986.1151541295575 711.6205671912534,835.4859434185606 664.096894235322 905.2379335345644 687.7848677201705,0,0,0
124,5,748.3086468108839 493.0279418070976 986.4367810901045 712.2118143567966,835.8748464873343 665.4523666844224 905.7113351532907 689.1439430930398,0,0,0
125,5,748.5683981871163 494.1400444054846 986.7584080506516 712.8030615223398,836.263749556108 666.8078391335227 906.184736772017 690.5030184659091,0,0,0
126,5,748.8281495633486 495.25214700387164 987.0800350111988 713.3943086878832,836.6526526248816 668.1633115826231 906.6581383907434 691.8620938387784,0,0,0
127,5,749.0879009395808 496.36424960225867 987.4016619717459 713.9855558534264,837.0415556936553 669.5187840317235 907.1315400094697 693.2211692116477,0,0,0
128,5,749.3476523158131 497.47635220064575 987.723288932293 714.5768030189696,837.430458762429 670.8742564808239 907.604941628196 694.580244584517,0,0,0
129,5,749.6074036920454 498.5884547990328 988.0449158928401 715.1680501845128,837.8193618312026 672.2297289299242 908.0783432469224 695.9393199573864,0,0,0
130,5,749.8671550682777 499.7005573974198 988.3665428533873 715.759297350056,838.2082648999764 673.5852013790246 908.5517448656486 697.2983953302556,0,0,0
131,5,750.12690644451 500.8126599958068 988.6881698139343 716.3505445155993,838.59716796875 674.940673828125 909.025146484375 698.657470703125,0.7043035626411438,KW51YSV,0.05713482398302168
141,6,354.07570409147047 418.3824887434717 564.1578860204046 584.4303249198672,434.7030029296875 530.5984497070312 486.0703125 550.6746215820312,0.3217605948448181,GY15OGJ,0.1880243610560213
142,6,353.3828328546878 419.08395322768274 564.1396643907585 585.497404313657,433.76662394205727 531.453759765625 485.8415181477865 551.6095296223958,0,0,0
143,6,352.68996161790517 419.78541771189373 564.1214427611123 586.5644837074467,432.8302449544271 532.3090698242188 485.6127237955729 552.5444376627604,0,0,0
144,6,351.9970903811226 420.4868821961048 564.1032211314663 587.6315631012365,431.89386596679685 533.1643798828125 485.38392944335936 553.479345703125,0,0,0
145,6,351.3042191443399 421.18834668031576 564.0849995018202 588.6986424950261,430.9574869791667 534.0196899414062 485.15513509114584 554.4142537434896,0,0,0
146,6,350.6113479075573 421.8898111645268 564.066777872174 589.7657218888158,430.02110799153644 534.875 484.9263407389323 555.3491617838541,0,0,0
147,6,349.9184766707746 422.59127564873785 564.048556242528 590.8328012826056,429.08472900390626 535.7303100585938 484.6975463867187 556.2840698242187,0,0,0
148,6,349.225605433992 423.29274013294884 564.0303346128819 591.8998806763954,428.148350016276 536.5856201171875 484.4687520345052 557.2189778645833,0,0,0
149,6,348.5327341972094 423.9942046171599 564.0121129832357 592.9669600701851,427.21197102864585 537.4409301757812 484.2399576822917 558.153885904948,0,0,0
150,6,347.83986296042673 424.69566910137087 563.9938913535897 594.0340394639749,426.2755920410156 538.296240234375 484.01116333007815 559.0887939453125,0,0,0
151,6,347.1469917236441 425.3971335855819 563.9756697239436 595.1011188577646,425.33921305338544 539.1515502929688 483.78236897786456 560.0237019856771,0,0,0
152,6,346.4541204868614 426.09859806979296 563.9574480942974 596.1681982515544,424.4028340657552 540.0068603515625 483.55357462565104 560.9586100260417,0,0,0
153,6,345.7612492500788 426.80006255400394 563.9392264646514 597.235277645344,423.466455078125 540.8621704101563 483.3247802734375 561.8935180664063,0,0,0
154,6,345.0683780132962 427.501527038215 563.9210048350053 598.3023570391338,422.5300760904948 541.71748046875 483.095985921224 562.8284261067708,0,0,0
155,6,344.37550677651353 428.202991522426 563.9027832053591 599.3694364329235,421.5936971028646 542.5727905273437 482.8671915690104 563.7633341471354,0,0,0
156,6,343.6826355397309 428.904456006637 563.8845615757131 600.4365158267133,420.6573181152344 543.4281005859375 482.6383972167969 564.6982421875,0.4749278128147125,CI15UGJ,0.11578130872501138
157,6,343.31923451628256 429.0306509238737 563.9034887489008 600.9834041894546,420.6014709472656 543.4239501953125 482.6374206542969 564.7032470703125,0.4738941490650177,CI15UGJ,0.11578130872501138
378,7,319.43780533037614 442.19951963458107 511.66563978619 609.9634136677705,386.661865234375 550.6746826171875 448.3795166015625 572.277587890625,0.2877798080444336,KH05ZTK,0.45339749504635296
379,7,318.7076830545975 442.9051165917755 511.9436259414972 610.4981658255443,386.66864013671875 550.6831665039062 448.3836669921875 572.2827758789062,0.287626177072525,KH05ZTK,0.45339749504635296
380,7,317.9831445865268 444.0287712563124 511.5814828424328 611.8703990942695,385.04949951171875 551.6054077148438 448.1471405029297 573.025634765625,0,0,0
381,7,317.25860611845604 445.1524259208493 511.2193397433685 613.2426323629945,383.43035888671875 552.5276489257812 447.9106140136719 573.7684936523438,0,0,0
382,7,316.5340676503853 446.2760805853862 510.85719664430417 614.6148656317196,381.81121826171875 553.4498901367188 447.67408752441406 574.5113525390625,0,0,0
383,7,315.8095291823146 447.3997352499231 510.4950535452398 615.9870989004447,380.19207763671875 554.3721313476562 447.43756103515625 575.2542114257812,0.5602023601531982,KH05ZIK,0.17716384240946315
384,7,315.1521348841172 448.2733015417043 510.28243653458617 617.1673073741891,379.54534776475697 555.4236653645834 446.9141059027778 576.3557725694444,0,0,0
385,7,314.4947405859198 449.14686783348554 510.0698195239326 618.3475158479337,378.89861789279513 556.4751993815104 446.3906507703993 577.4573337131077,0,0,0
386,7,313.8373462877224 450.0204341252668 509.857202513279 619.5277243216781,378.25188802083335 557.5267333984375 445.86719563802086 578.5588948567708,0,0,0
387,7,313.179951989525 450.894000417048 509.6445855026254 620.7079327954225,377.6051581488715 558.5782674153646 445.34374050564236 579.660456000434,0,0,0
388,7,312.5225576913276 451.76756670882924 509.4319684919718 621.8881412691669,376.95842827690973 559.6298014322916 444.8202853732639 580.7620171440972,0,0,0
389,7,311.8651633931303 452.64113300061047 509.2193514813182 623.0683497429114,376.3116984049479 560.6813354492188 444.2968302408854 581.8635782877604,0,0,0
390,7,311.20776909493287 453.5146992923917 509.0067344706646 624.2485582166559,375.6649685329861 561.7328694661459 443.77337510850697 582.9651394314236,0,0,0
391,7,310.55037479673547 454.3882655841729 508.79411746001097 625.4287666904003,375.0182386610243 562.7844034830729 443.24991997612847 584.0667005750868,0,0,0
392,7,309.8929804985381 455.26183187595416 508.5815004493574 626.6089751641448,374.3715087890625 563.8359375 442.72646484375 585.16826171875,0,0,0
393,7,309.2355862003407 456.1353981677354 508.3688834387038 627.7891836378892,373.7247789171007 564.8874715169271 442.2030097113715 586.2698228624132,0,0,0
394,7,308.5781919021433 457.0089644595166 508.1562664280502 628.9693921116336,373.07804904513887 565.9390055338541 441.6795545789931 587.3713840060764,0,0,0
395,7,307.9207976039459 457.88253075129785 507.9436494173966 630.149600585378,372.4313191731771 566.9905395507812 441.1560994466146 588.4729451497395,0,0,0
396,7,307.26340330574857 458.7560970430791 507.731032406743 631.3298090591226,371.7845893012153 568.0420735677084 440.63264431423613 589.5745062934028,0,0,0
397,7,306.60600900755117 459.6296633348603 507.5184153960894 632.510017532867,371.13785942925347 569.0936075846354 440.10918918185763 590.676067437066,0,0,0
398,7,305.94861470935376 460.50322962664154 507.3057983854358 633.6902260066114,370.4911295572917 570.1451416015625 439.5857340494792 591.7776285807291,0,0,0
399,7,305.2912204111564 461.3767959184228 507.0931813747822 634.8704344803559,369.84439968532985 571.1966756184896 439.0622789171007 592.8791897243924,0,0,0
400,7,304.633826112959 462.250362210204 506.8805643641286 636.0506429541003,369.19766981336807 572.2482096354166 438.53882378472224 593.9807508680556,0,0,0
401,7,303.9764318147616 463.12392850198523 506.66794735347503 637.2308514278448,368.5509399414062 573.2997436523438 438.01536865234374 595.0823120117187,0,0,0
402,7,303.3190375165642 463.99749479376646 506.4553303428214 638.4110599015892,367.90421006944445 574.3512776692709 437.4919135199653 596.1838731553819,0,0,0
403,7,302.66164321836686 464.8710610855477 506.2427133321678 639.5912683753337,367.25748019748266 575.4028116861979 436.9684583875868 597.2854342990452,0,0,0
404,7,302.00424892016946 465.7446273773289 506.03009632151424 640.7714768490781,366.6107503255208 576.454345703125 436.44500325520835 598.3869954427083,0,0,0
405,7,301.34685462197206 466.61819366911016 505.8174793108606 641.9516853228225,365.96402045355904 577.5058797200521 435.92154812282985 599.4885565863715,0,0,0
406,7,300.6894603237747 467.4917599608914 505.604862300207 643.131893796567,365.3172905815972 578.5574137369791 435.3980929904514 600.5901177300348,0,0,0
407,7,300.0320660255773 468.3653262526726 505.3922452895534 644.3121022703115,364.6705607096354 579.6089477539062 434.8746378580729 601.6916788736979,0,0,0
408,7,299.3746717273799 469.23889254445385 505.1796282788998 645.4923107440559,364.0238308376736 580.6604817708334 434.35118272569446 602.7932400173611,0,0,0
409,7,298.71727742918256 470.1124588362351 504.9670112682462 646.6725192178003,363.3771009657118 581.7120157877604 433.82772759331596 603.8948011610244,0,0,0
410,7,298.05988313098516 470.9860251280163 504.7543942575926 647.8527276915448,362.73037109375 582.7635498046875 433.3042724609375 604.9963623046875,0,0,0
411,7,297.40248883278775 471.85959141979754 504.54177724693903 649.0329361652892,362.0836412217882 583.8150838216146 432.780817328559 606.0979234483507,0,0,0
412,7,296.74509453459035 472.73315771157877 504.3291602362854 650.2131446390337,361.4369113498264 584.8666178385416 432.25736219618057 607.1994845920138,0,0,0
413,7,296.087700236393 473.60672400336 504.1165432256318 651.3933531127782,360.79018147786456 585.9181518554688 431.73390706380206 608.3010457356771,0,0,0
414,7,295.4303059381956 474.48029029514123 503.90392621497824 652.5735615865226,360.1434516059028 586.9696858723959 431.2104519314236 609.4026068793403,0,0,0
415,7,294.7729116399982 475.35385658692246 503.6913092043246 653.753770060267,359.49672173394094 588.0212198893229 430.6869967990451 610.5041680230034,0,0,0
416,7,294.11551734180085 476.2274228787037 503.478692193671 654.9339785340115,358.84999186197916 589.07275390625 430.1635416666667 611.6057291666667,0,0,0
417,7,293.45812304360345 477.1009891704849 503.26607518301745 656.114187007756,358.2032619900174 590.1242879231771 429.6400865342882 612.7072903103299,0,0,0
418,7,292.80072874540605 477.97455546226615 503.05345817236383 657.2943954815004,357.55653211805554 591.1758219401041 429.11663140190973 613.808851453993,0,0,0
419,7,292.14333444720864 478.8481217540474 502.8408411617102 658.4746039552448,356.90980224609376 592.2273559570312 428.5931762695312 614.9104125976562,0,0,0
420,7,291.4859401490113 479.7216880458286 502.62822415105666 659.6548124289893,356.2630723741319 593.2788899739584 428.0697211371528 616.0119737413195,0,0,0
421,7,290.8285458508139 480.59525433760984 502.41560714040304 660.8350209027337,355.61634250217014 594.3304239908854 427.5462660047743 617.1135348849826,0,0,0
422,7,290.1711515526165 481.4688206293911 502.2029901297494 662.0152293764781,354.96961263020836 595.3819580078125 427.02281087239584 618.2150960286458,0,0,0
423,7,289.51375725441915 482.3423869211723 501.9903731190958 663.1954378502227,354.3228827582465 596.4334920247396 426.49935574001734 619.3166571723091,0,0,0
424,7,288.85636295622174 483.21595321295354 501.77775610844225 664.3756463239671,353.67615288628474 597.4850260416666 425.9759006076389 620.4182183159722,0,0,0
425,7,288.19896865802434 484.08951950473477 501.56513909778863 665.5558547977115,353.0294230143229 598.5365600585938 425.45244547526045 621.5197794596354,0,0,0
426,7,287.54157435982694 484.963085796516 501.352522087135 666.7360632714559,352.3826931423611 599.5880940755209 424.92899034288195 622.6213406032986,0,0,0
427,7,286.8841800616296 485.8366520882972 501.13990507648145 667.9162717452004,351.7359632703993 600.6396280924479 424.40553521050344 623.7229017469618,0,0,0
428,7,286.2267857634322 486.71021838007846 500.92728806582784 669.0964802189449,351.0892333984375 601.691162109375 423.882080078125 624.824462890625,0.6384555101394653,KH05ZZK,0.12688973181935126
429,7,284.7896130185005 487.8405940469819 499.5028989854434 670.6797220740751,350.5474853515625 602.64404296875 423.38568115234375 625.821044921875,0.6121264696121216,KH05ZZK,0.6992273870452592
430,7,284.10105549640184 489.23974744777206 499.4615791062488 672.5158096125824,349.19989013671875 605.2468872070312 422.12579345703125 629.4721069335938,0.6281936168670654,KR05EZT,0.0784371938958755
431,7,283.30807638769807 490.4281697355768 499.2579397428347 673.8926190378851,348.94881924715907 606.5355446555398 421.53224875710225 630.5208851207386,0,0,0
432,7,282.51509727899423 491.61659202338143 499.0543003794206 675.2694284631878,348.69774835759944 607.8242021040483 420.9387040571733 631.5696633078835,0,0,0
433,7,281.72211817029046 492.80501431118614 498.85066101600654 676.6462378884904,348.44667746803975 609.1128595525569 420.3451593572443 632.6184414950284,0,0,0
434,7,280.9291390615867 493.9934365989908 498.64702165259246 678.0230473137931,348.1956065784801 610.4015170010654 419.7516146573153 633.6672196821733,0,0,0
435,7,280.13615995288285 495.1818588867955 498.4433822891784 679.3998567390958,347.94453568892044 611.6901744495739 419.1580699573864 634.7159978693181,0,0,0
436,7,279.3431808441791 496.37028117460017 498.23974292576423 680.7766661643985,347.6934647993608 612.9788318980824 418.5645252574574 635.7647760564631,0,0,0
437,7,278.55020173547524 497.5587034624049 498.03610356235015 682.1534755897012,347.4423939098011 614.2674893465909 417.97098055752843 636.813554243608,0,0,0
438,7,277.75722262677147 498.74712575020953 497.83246419893607 683.5302850150039,347.1913230202415 615.5561467950994 417.37743585759944 637.8623324307529,0,0,0
439,7,276.9642435180677 499.93554803801425 497.628824835522 684.9070944403065,346.9402521306818 616.844804243608 416.78389115767044 638.9111106178977,0,0,0
440,7,276.17126440936386 501.1239703258189 497.4251854721079 686.2839038656092,346.6891812411222 618.1334616921165 416.1903464577415 639.9598888050426,0,0,0
441,7,275.3782853006601 502.3123926136236 497.2215461086938 687.6607132909119,346.4381103515625 619.422119140625 415.5968017578125 641.0086669921875,0.5850749015808105,KH05ZZK,0.10753656883231741
442,7,274.42025974130945 503.3173872458338 496.58335976541787 688.9845049884011,345.74307396298366 620.6445864722842 415.09280540829616 642.3655104864212,0,0,0
443,7,273.4622341819589 504.322381878044 495.9451734221419 690.3082966858902,345.04803757440476 621.8670538039435 414.58880905877976 643.7223539806548,0,0,0
444,7,272.50420862260825 505.32737651025417 495.306987078866 691.6320883833795,344.3530011858259 623.0895211356027 414.0848127092634 645.0791974748884,0,0,0
445,7,271.5461830632577 506.3323711424644 494.66880073559 692.9558800808686,343.657964797247 624.3119884672619 413.580816359747 646.436040969122,0,0,0
